host_timestamp_iso,device_time_ms,temp_C,top,bottom,raw_line
2026-04-28T21:11:27.793,96590,48.2,1,1,"96590,48.2,1,1"
2026-04-28T21:11:28.293,97090,48.5,1,1,"97090,48.5,1,1"
2026-04-28T21:11:28.794,97590,48.7,1,1,"97590,48.7,1,1"
2026-04-28T21:11:29.294,98090,48.7,1,1,"98090,48.7,1,1"
2026-04-28T21:11:29.793,98590,49.0,1,1,"98590,49.0,1,1"
2026-04-28T21:11:30.294,99090,49.2,1,1,"99090,49.2,1,1"
2026-04-28T21:11:30.794,99590,49.2,1,1,"99590,49.2,1,1"
2026-04-28T21:11:31.294,100090,49.5,1,1,"100090,49.5,1,1"
2026-04-28T21:11:31.793,100590,49.7,1,1,"100590,49.7,1,1"
2026-04-28T21:11:32.294,101090,50.0,1,1,"101090,50.0,1,1"
2026-04-28T21:11:32.794,101590,50.2,1,1,"101590,50.2,1,1"
2026-04-28T21:11:33.293,102090,50.5,1,1,"102090,50.5,1,1"
2026-04-28T21:11:33.793,102590,50.7,1,1,"102590,50.7,1,1"
2026-04-28T21:11:34.294,103090,50.7,1,1,"103090,50.7,1,1"
2026-04-28T21:11:34.794,103590,51.0,1,1,"103590,51.0,1,1"
2026-04-28T21:11:35.294,104090,51.2,1,1,"104090,51.2,1,1"
2026-04-28T21:11:35.794,104590,51.5,1,1,"104590,51.5,1,1"
2026-04-28T21:11:36.295,105090,51.7,1,1,"105090,51.7,1,1"
2026-04-28T21:11:36.794,105590,51.7,1,1,"105590,51.7,1,1"
2026-04-28T21:11:37.293,106090,52.0,1,1,"106090,52.0,1,1"
2026-04-28T21:11:37.796,106590,52.2,1,1,"106590,52.2,1,1"
2026-04-28T21:11:38.294,107090,52.5,1,1,"107090,52.5,1,1"
2026-04-28T21:11:38.793,107590,52.7,1,1,"107590,52.7,1,1"
2026-04-28T21:11:39.294,108090,53.0,1,1,"108090,53.0,1,1"
2026-04-28T21:11:39.793,108590,53.2,1,1,"108590,53.2,1,1"
2026-04-28T21:11:40.295,109090,53.2,1,1,"109090,53.2,1,1"
2026-04-28T21:11:40.794,109590,53.7,1,1,"109590,53.7,1,1"
2026-04-28T21:11:41.295,110090,54.0,1,1,"110090,54.0,1,1"
2026-04-28T21:11:41.794,110590,54.2,1,1,"110590,54.2,1,1"
2026-04-28T21:11:42.294,111090,54.7,1,1,"111090,54.7,1,1"
2026-04-28T21:11:42.795,111590,55.0,1,1,"111590,55.0,1,1"
2026-04-28T21:11:43.295,112090,55.2,1,1,"112090,55.2,1,1"
2026-04-28T21:11:43.794,112590,55.2,1,1,"112590,55.2,1,1"
2026-04-28T21:11:44.293,113090,55.5,1,1,"113090,55.5,1,1"
2026-04-28T21:11:44.795,113590,55.7,1,1,"113590,55.7,1,1"
2026-04-28T21:11:45.293,114090,56.0,1,1,"114090,56.0,1,1"
2026-04-28T21:11:45.794,114590,56.5,1,1,"114590,56.5,1,1"
2026-04-28T21:11:46.295,115090,56.7,1,1,"115090,56.7,1,1"
2026-04-28T21:11:46.795,115590,57.0,1,1,"115590,57.0,1,1"
2026-04-28T21:11:47.294,116090,57.2,1,1,"116090,57.2,1,1"
2026-04-28T21:11:47.794,116590,57.7,1,1,"116590,57.7,1,1"
2026-04-28T21:11:48.295,117090,57.7,1,1,"117090,57.7,1,1"
2026-04-28T21:11:48.794,117590,58.2,1,1,"117590,58.2,1,1"
2026-04-28T21:11:49.294,118090,58.7,1,1,"118090,58.7,1,1"
2026-04-28T21:11:49.794,118590,59.0,1,1,"118590,59.0,1,1"
2026-04-28T21:11:50.294,119090,59.2,1,1,"119090,59.2,1,1"
2026-04-28T21:11:50.795,119590,59.5,1,1,"119590,59.5,1,1"
2026-04-28T21:11:51.295,120090,60.0,1,1,"120090,60.0,1,1"
2026-04-28T21:11:51.795,120590,60.2,1,1,"120590,60.2,1,1"
2026-04-28T21:11:52.296,121090,60.2,1,1,"121090,60.2,1,1"
2026-04-28T21:11:52.794,121590,61.0,1,1,"121590,61.0,1,1"
2026-04-28T21:11:53.294,122090,61.5,1,1,"122090,61.5,1,1"
2026-04-28T21:11:53.794,122590,61.7,1,1,"122590,61.7,1,1"
2026-04-28T21:11:54.294,123090,62.0,1,1,"123090,62.0,1,1"
2026-04-28T21:11:54.795,123590,62.5,1,1,"123590,62.5,1,1"
2026-04-28T21:11:55.295,124090,62.7,1,1,"124090,62.7,1,1"
2026-04-28T21:11:55.794,124590,63.2,1,1,"124590,63.2,1,1"
2026-04-28T21:11:56.294,125090,63.5,1,1,"125090,63.5,1,1"
2026-04-28T21:11:56.794,125590,63.7,1,1,"125590,63.7,1,1"
2026-04-28T21:11:57.294,126090,64.3,1,1,"126090,64.3,1,1"
2026-04-28T21:11:57.794,126590,64.8,1,1,"126590,64.8,1,1"
2026-04-28T21:11:58.294,127090,65.3,1,1,"127090,65.3,1,1"
2026-04-28T21:11:58.796,127590,65.5,1,1,"127590,65.5,1,1"
2026-04-28T21:11:59.294,128090,66.0,1,1,"128090,66.0,1,1"
2026-04-28T21:11:59.794,128590,66.3,1,1,"128590,66.3,1,1"
2026-04-28T21:12:00.294,129090,66.8,1,1,"129090,66.8,1,1"
2026-04-28T21:12:00.794,129590,67.0,1,1,"129590,67.0,1,1"
2026-04-28T21:12:01.294,130090,67.5,1,1,"130090,67.5,1,1"
2026-04-28T21:12:01.794,130590,67.8,1,1,"130590,67.8,1,1"
2026-04-28T21:12:02.294,131090,68.3,1,1,"131090,68.3,1,1"
2026-04-28T21:12:02.797,131590,68.5,1,1,"131590,68.5,1,1"
2026-04-28T21:12:03.294,132090,68.8,1,1,"132090,68.8,1,1"
2026-04-28T21:12:03.794,132590,69.0,1,1,"132590,69.0,1,1"
2026-04-28T21:12:04.294,133090,69.5,1,1,"133090,69.5,1,1"
2026-04-28T21:12:04.794,133590,69.5,1,1,"133590,69.5,1,1"
2026-04-28T21:12:05.294,134090,70.3,1,1,"134090,70.3,1,1"
2026-04-28T21:12:05.795,134590,70.8,1,1,"134590,70.8,1,1"
2026-04-28T21:12:06.295,135090,71.0,1,1,"135090,71.0,1,1"
2026-04-28T21:12:06.795,135590,71.3,1,1,"135590,71.3,1,1"
2026-04-28T21:12:07.295,136090,71.8,1,1,"136090,71.8,1,1"
2026-04-28T21:12:07.795,136590,72.3,1,1,"136590,72.3,1,1"
2026-04-28T21:12:08.295,137090,72.3,1,1,"137090,72.3,1,1"
2026-04-28T21:12:08.794,137590,72.3,1,1,"137590,72.3,1,1"
2026-04-28T21:12:09.294,138090,72.5,1,1,"138090,72.5,1,1"
2026-04-28T21:12:09.795,138590,73.3,1,1,"138590,73.3,1,1"
2026-04-28T21:12:10.295,139090,73.8,1,1,"139090,73.8,1,1"
2026-04-28T21:12:10.795,139590,74.3,1,1,"139590,74.3,1,1"
2026-04-28T21:12:11.295,140090,74.5,1,1,"140090,74.5,1,1"
2026-04-28T21:12:11.794,140590,75.0,1,1,"140590,75.0,1,1"
2026-04-28T21:12:12.294,141090,75.5,1,1,"141090,75.5,1,1"
2026-04-28T21:12:12.795,141590,76.0,1,1,"141590,76.0,1,1"
2026-04-28T21:12:13.295,142090,76.5,1,1,"142090,76.5,1,1"
2026-04-28T21:12:13.794,142590,76.8,1,1,"142590,76.8,1,1"
2026-04-28T21:12:14.293,143090,77.3,1,1,"143090,77.3,1,1"
2026-04-28T21:12:14.795,143590,77.5,1,1,"143590,77.5,1,1"
2026-04-28T21:12:15.294,144090,78.0,1,1,"144090,78.0,1,1"
2026-04-28T21:12:15.794,144590,78.8,1,1,"144590,78.8,1,1"
2026-04-28T21:12:16.294,145090,79.0,1,1,"145090,79.0,1,1"
2026-04-28T21:12:16.795,145590,79.3,1,1,"145590,79.3,1,1"
2026-04-28T21:12:17.295,146090,79.8,1,1,"146090,79.8,1,1"
2026-04-28T21:12:17.795,146590,80.0,1,1,"146590,80.0,1,1"
2026-04-28T21:12:18.295,147090,80.3,1,1,"147090,80.3,1,1"
2026-04-28T21:12:18.794,147590,81.0,1,1,"147590,81.0,1,1"
2026-04-28T21:12:19.294,148090,81.5,1,1,"148090,81.5,1,1"
2026-04-28T21:12:19.795,148590,82.0,1,1,"148590,82.0,1,1"
2026-04-28T21:12:20.295,149090,82.5,1,1,"149090,82.5,1,1"
2026-04-28T21:12:20.795,149590,82.5,1,1,"149590,82.5,1,1"
2026-04-28T21:12:21.295,150090,82.5,1,1,"150090,82.5,1,1"
2026-04-28T21:12:21.797,150590,82.8,1,1,"150590,82.8,1,1"
2026-04-28T21:12:22.295,151090,83.3,1,1,"151090,83.3,1,1"
2026-04-28T21:12:22.794,151590,83.8,1,1,"151590,83.8,1,1"
2026-04-28T21:12:23.295,152090,84.0,1,1,"152090,84.0,1,1"
2026-04-28T21:12:23.797,152590,84.0,1,1,"152590,84.0,1,1"
2026-04-28T21:12:24.295,153090,84.3,1,1,"153090,84.3,1,1"
2026-04-28T21:12:24.794,153590,84.8,1,1,"153590,84.8,1,1"
2026-04-28T21:12:25.296,154090,85.0,1,1,"154090,85.0,1,1"
2026-04-28T21:12:25.795,154590,85.5,1,1,"154590,85.5,1,1"
2026-04-28T21:12:26.295,155090,85.5,1,1,"155090,85.5,1,1"
2026-04-28T21:12:26.795,155590,86.0,1,1,"155590,86.0,1,1"
2026-04-28T21:12:27.296,156090,86.5,1,1,"156090,86.5,1,1"
2026-04-28T21:12:27.796,156590,86.3,1,1,"156590,86.3,1,1"
2026-04-28T21:12:28.295,157090,87.0,1,1,"157090,87.0,1,1"
2026-04-28T21:12:28.794,157590,87.3,1,1,"157590,87.3,1,1"
2026-04-28T21:12:29.295,158090,87.8,1,1,"158090,87.8,1,1"
2026-04-28T21:12:29.795,158590,88.0,1,1,"158590,88.0,1,1"
2026-04-28T21:12:30.295,159090,88.5,1,1,"159090,88.5,1,1"
2026-04-28T21:12:30.797,159590,89.3,1,1,"159590,89.3,1,1"
2026-04-28T21:12:31.295,160090,89.8,1,1,"160090,89.8,1,1"
2026-04-28T21:12:31.795,160590,90.5,1,1,"160590,90.5,1,1"
2026-04-28T21:12:32.296,161090,90.8,1,1,"161090,90.8,1,1"
2026-04-28T21:12:32.797,161590,91.0,1,1,"161590,91.0,1,1"
2026-04-28T21:12:33.296,162090,91.0,1,1,"162090,91.0,1,1"
2026-04-28T21:12:33.795,162590,91.0,1,1,"162590,91.0,1,1"
2026-04-28T21:12:34.296,163090,91.3,1,1,"163090,91.3,1,1"
2026-04-28T21:12:34.796,163590,91.3,1,1,"163590,91.3,1,1"
2026-04-28T21:12:35.296,164090,91.5,1,1,"164090,91.5,1,1"
2026-04-28T21:12:35.795,164590,92.0,1,1,"164590,92.0,1,1"
2026-04-28T21:12:36.295,165090,92.3,1,1,"165090,92.3,1,1"
2026-04-28T21:12:36.796,165590,92.8,1,1,"165590,92.8,1,1"
2026-04-28T21:12:37.295,166090,92.8,1,1,"166090,92.8,1,1"
2026-04-28T21:12:37.796,166590,93.0,1,1,"166590,93.0,1,1"
2026-04-28T21:12:38.296,167090,93.0,1,1,"167090,93.0,1,1"
2026-04-28T21:12:38.798,167590,93.5,1,1,"167590,93.5,1,1"
2026-04-28T21:12:39.296,168090,93.8,1,1,"168090,93.8,1,1"
2026-04-28T21:12:39.796,168590,94.3,1,1,"168590,94.3,1,1"
2026-04-28T21:12:40.297,169090,95.3,1,1,"169090,95.3,1,1"
2026-04-28T21:12:40.795,169590,95.8,1,1,"169590,95.8,1,1"
2026-04-28T21:12:41.295,170090,96.3,1,1,"170090,96.3,1,1"
2026-04-28T21:12:41.795,170590,97.3,1,1,"170590,97.3,1,1"
2026-04-28T21:12:42.295,171090,97.8,1,1,"171090,97.8,1,1"
2026-04-28T21:12:42.796,171590,98.3,1,1,"171590,98.3,1,1"
2026-04-28T21:12:43.296,172090,98.8,1,1,"172090,98.8,1,1"
2026-04-28T21:12:43.796,172590,98.8,1,1,"172590,98.8,1,1"
2026-04-28T21:12:44.296,173090,98.8,1,1,"173090,98.8,1,1"
2026-04-28T21:12:44.796,173590,99.5,1,1,"173590,99.5,1,1"
2026-04-28T21:12:45.298,174090,99.8,1,1,"174090,99.8,1,1"
2026-04-28T21:12:45.795,174590,100.0,1,1,"174590,100.0,1,1"
2026-04-28T21:12:46.294,175090,100.5,1,1,"175090,100.5,1,1"
2026-04-28T21:12:46.795,175590,100.8,1,1,"175590,100.8,1,1"
2026-04-28T21:12:47.295,176090,101.0,1,1,"176090,101.0,1,1"
2026-04-28T21:12:47.795,176590,101.5,1,1,"176590,101.5,1,1"
2026-04-28T21:12:48.295,177090,102.3,1,1,"177090,102.3,1,1"
2026-04-28T21:12:48.796,177590,103.0,1,1,"177590,103.0,1,1"
2026-04-28T21:12:49.296,178090,103.3,1,1,"178090,103.3,1,1"
2026-04-28T21:12:49.796,178590,103.5,1,1,"178590,103.5,1,1"
2026-04-28T21:12:50.299,179090,103.8,1,1,"179090,103.8,1,1"
2026-04-28T21:12:50.795,179590,104.5,1,1,"179590,104.5,1,1"
2026-04-28T21:12:51.295,180090,105.3,1,1,"180090,105.3,1,1"
2026-04-28T21:12:51.796,180590,105.8,1,1,"180590,105.8,1,1"
2026-04-28T21:12:52.297,181090,106.3,1,1,"181090,106.3,1,1"
2026-04-28T21:12:52.796,181590,107.0,1,1,"181590,107.0,1,1"
2026-04-28T21:12:53.296,182090,108.0,1,1,"182090,108.0,1,1"
2026-04-28T21:12:53.796,182590,108.3,1,1,"182590,108.3,1,1"
2026-04-28T21:12:54.295,183090,108.5,1,1,"183090,108.5,1,1"
2026-04-28T21:12:54.796,183590,109.8,1,1,"183590,109.8,1,1"
2026-04-28T21:12:55.296,184090,110.0,1,1,"184090,110.0,1,1"
2026-04-28T21:12:55.796,184590,110.5,1,1,"184590,110.5,1,1"
2026-04-28T21:12:56.296,185090,111.5,1,1,"185090,111.5,1,1"
2026-04-28T21:12:56.795,185590,112.3,1,1,"185590,112.3,1,1"
2026-04-28T21:12:57.296,186090,112.5,1,1,"186090,112.5,1,1"
2026-04-28T21:12:57.796,186590,113.3,1,1,"186590,113.3,1,1"
2026-04-28T21:12:58.296,187090,113.5,1,1,"187090,113.5,1,1"
2026-04-28T21:12:58.795,187590,114.8,1,1,"187590,114.8,1,1"
2026-04-28T21:12:59.297,188090,115.3,1,1,"188090,115.3,1,1"
2026-04-28T21:12:59.799,188590,116.0,1,1,"188590,116.0,1,1"
2026-04-28T21:13:00.297,189090,116.5,1,1,"189090,116.5,1,1"
2026-04-28T21:13:00.796,189590,117.5,1,1,"189590,117.5,1,1"
2026-04-28T21:13:01.297,190090,118.0,1,1,"190090,118.0,1,1"
2026-04-28T21:13:01.799,190590,118.0,1,1,"190590,118.0,1,1"
2026-04-28T21:13:02.296,191090,118.8,1,1,"191090,118.8,1,1"
2026-04-28T21:13:02.798,191590,119.5,1,1,"191590,119.5,1,1"
2026-04-28T21:13:03.296,192090,120.3,1,1,"192090,120.3,1,1"
2026-04-28T21:13:03.796,192590,120.5,1,1,"192590,120.5,1,1"
2026-04-28T21:13:04.295,193090,121.3,1,1,"193090,121.3,1,1"
2026-04-28T21:13:04.797,193590,121.8,1,1,"193590,121.8,1,1"
2026-04-28T21:13:05.296,194090,122.5,1,1,"194090,122.5,1,1"
2026-04-28T21:13:05.796,194590,123.0,1,1,"194590,123.0,1,1"
2026-04-28T21:13:06.298,195090,124.0,1,1,"195090,124.0,1,1"
2026-04-28T21:13:06.796,195590,124.8,1,1,"195590,124.8,1,1"
2026-04-28T21:13:07.296,196090,125.5,1,1,"196090,125.5,1,1"
2026-04-28T21:13:07.796,196590,125.8,1,1,"196590,125.8,1,1"
2026-04-28T21:13:08.297,197090,126.5,1,1,"197090,126.5,1,1"
2026-04-28T21:13:08.798,197590,127.5,1,1,"197590,127.5,1,1"
2026-04-28T21:13:09.298,198090,127.8,1,1,"198090,127.8,1,1"
2026-04-28T21:13:09.797,198590,128.3,1,1,"198590,128.3,1,1"
2026-04-28T21:13:10.298,199090,128.8,1,1,"199090,128.8,1,1"
2026-04-28T21:13:10.796,199590,129.0,1,1,"199590,129.0,1,1"
2026-04-28T21:13:11.296,200090,129.8,1,1,"200090,129.8,1,1"
2026-04-28T21:13:11.796,200590,130.5,1,1,"200590,130.5,1,1"
2026-04-28T21:13:12.296,201090,131.3,1,1,"201090,131.3,1,1"
2026-04-28T21:13:12.796,201590,132.0,1,1,"201590,132.0,1,1"
2026-04-28T21:13:13.296,202090,132.3,1,1,"202090,132.3,1,1"
2026-04-28T21:13:13.797,202590,133.3,1,1,"202590,133.3,1,1"
2026-04-28T21:13:14.297,203090,133.8,1,1,"203090,133.8,1,1"
2026-04-28T21:13:14.797,203590,134.3,1,1,"203590,134.3,1,1"
2026-04-28T21:13:15.297,204090,134.8,1,1,"204090,134.8,1,1"
2026-04-28T21:13:15.796,204590,135.5,1,1,"204590,135.5,1,1"
2026-04-28T21:13:16.296,205090,135.8,1,1,"205090,135.8,1,1"
2026-04-28T21:13:16.797,205590,136.8,1,1,"205590,136.8,1,1"
2026-04-28T21:13:17.297,206090,137.5,1,1,"206090,137.5,1,1"
2026-04-28T21:13:17.797,206590,138.3,1,1,"206590,138.3,1,1"
2026-04-28T21:13:18.297,207090,138.5,1,1,"207090,138.5,1,1"
2026-04-28T21:13:18.799,207590,139.3,1,1,"207590,139.3,1,1"
2026-04-28T21:13:19.297,208090,139.5,1,1,"208090,139.5,1,1"
2026-04-28T21:13:19.797,208590,140.0,1,1,"208590,140.0,1,1"
2026-04-28T21:13:20.297,209090,140.0,1,1,"209090,140.0,1,1"
2026-04-28T21:13:20.798,209590,140.0,1,1,"209590,140.0,1,1"
2026-04-28T21:13:21.297,210090,140.5,1,1,"210090,140.5,1,1"
2026-04-28T21:13:21.797,210590,141.0,1,1,"210590,141.0,1,1"
2026-04-28T21:13:22.298,211090,142.0,1,1,"211090,142.0,1,1"
2026-04-28T21:13:22.796,211590,142.3,1,1,"211590,142.3,1,1"
2026-04-28T21:13:23.296,212090,143.0,1,1,"212090,143.0,1,1"
2026-04-28T21:13:23.796,212590,143.3,1,1,"212590,143.3,1,1"
2026-04-28T21:13:24.297,213090,144.0,1,1,"213090,144.0,1,1"
2026-04-28T21:13:24.796,213590,144.8,1,1,"213590,144.8,1,1"
2026-04-28T21:13:25.297,214090,145.3,1,1,"214090,145.3,1,1"
2026-04-28T21:13:25.798,214590,145.5,1,1,"214590,145.5,1,1"
2026-04-28T21:13:26.297,215090,146.5,1,1,"215090,146.5,1,1"
2026-04-28T21:13:26.796,215590,146.5,1,1,"215590,146.5,1,1"
2026-04-28T21:13:27.295,216090,147.0,1,1,"216090,147.0,1,1"
2026-04-28T21:13:27.796,216590,147.8,1,1,"216590,147.8,1,1"
2026-04-28T21:13:28.296,217090,148.3,1,1,"217090,148.3,1,1"
2026-04-28T21:13:28.797,217590,149.3,1,1,"217590,149.3,1,1"
2026-04-28T21:13:29.297,218090,149.8,1,1,"218090,149.8,1,1"
2026-04-28T21:13:29.799,218590,150.3,1,1,"218590,150.3,1,1"
2026-04-28T21:13:30.297,219090,150.5,1,1,"219090,150.5,1,1"
2026-04-28T21:13:30.797,219590,150.8,1,1,"219590,150.8,1,1"
2026-04-28T21:13:31.297,220090,151.5,1,1,"220090,151.5,1,1"
2026-04-28T21:13:31.798,220590,152.0,1,1,"220590,152.0,1,1"
2026-04-28T21:13:32.296,221090,152.5,1,1,"221090,152.5,1,1"
2026-04-28T21:13:32.797,221590,153.0,1,1,"221590,153.0,1,1"
2026-04-28T21:13:33.297,222090,153.5,1,1,"222090,153.5,1,1"
2026-04-28T21:13:33.797,222590,153.5,1,1,"222590,153.5,1,1"
2026-04-28T21:13:34.296,223090,153.8,1,1,"223090,153.8,1,1"
2026-04-28T21:13:34.799,223590,154.0,1,1,"223590,154.0,1,1"
2026-04-28T21:13:35.299,224090,154.5,1,1,"224090,154.5,1,1"
2026-04-28T21:13:35.797,224590,154.8,1,1,"224590,154.8,1,1"
2026-04-28T21:13:36.297,225090,155.5,1,1,"225090,155.5,1,1"
2026-04-28T21:13:36.797,225590,156.0,1,1,"225590,156.0,1,1"
2026-04-28T21:13:37.297,226090,156.3,1,1,"226090,156.3,1,1"
2026-04-28T21:13:37.797,226590,156.3,1,1,"226590,156.3,1,1"
2026-04-28T21:13:38.297,227090,156.8,1,1,"227090,156.8,1,1"
2026-04-28T21:13:38.798,227590,157.5,1,1,"227590,157.5,1,1"
2026-04-28T21:13:39.297,228090,158.3,1,1,"228090,158.3,1,1"
2026-04-28T21:13:39.797,228590,158.8,1,1,"228590,158.8,1,1"
2026-04-28T21:13:40.297,229090,159.3,1,1,"229090,159.3,1,1"
2026-04-28T21:13:40.798,229590,160.0,1,1,"229590,160.0,1,1"
2026-04-28T21:13:41.297,230090,160.5,1,1,"230090,160.5,1,1"
2026-04-28T21:13:41.798,230590,160.8,1,1,"230590,160.8,1,1"
2026-04-28T21:13:42.298,231090,161.3,1,1,"231090,161.3,1,1"
2026-04-28T21:13:42.797,231590,161.8,1,1,"231590,161.8,1,1"
2026-04-28T21:13:43.297,232090,162.0,1,1,"232090,162.0,1,1"
2026-04-28T21:13:43.799,232590,162.5,1,1,"232590,162.5,1,1"
2026-04-28T21:13:44.299,233090,163.0,1,1,"233090,163.0,1,1"
2026-04-28T21:13:44.798,233590,163.5,1,1,"233590,163.5,1,1"
2026-04-28T21:13:45.297,234090,164.0,1,1,"234090,164.0,1,1"
2026-04-28T21:13:45.797,234590,164.5,1,1,"234590,164.5,1,1"
2026-04-28T21:13:46.298,235090,165.0,1,1,"235090,165.0,1,1"
2026-04-28T21:13:46.798,235590,165.5,1,1,"235590,165.5,1,1"
2026-04-28T21:13:47.300,236090,166.0,1,1,"236090,166.0,1,1"
2026-04-28T21:13:47.798,236590,166.5,1,1,"236590,166.5,1,1"
2026-04-28T21:13:48.297,237090,167.0,1,1,"237090,167.0,1,1"
2026-04-28T21:13:48.797,237590,167.5,1,1,"237590,167.5,1,1"
2026-04-28T21:13:49.298,238090,168.0,1,1,"238090,168.0,1,1"
2026-04-28T21:13:49.799,238590,168.0,1,1,"238590,168.0,1,1"
2026-04-28T21:13:50.302,239090,168.3,1,1,"239090,168.3,1,1"
2026-04-28T21:13:50.798,239590,168.3,1,1,"239590,168.3,1,1"
2026-04-28T21:13:51.299,240090,168.5,1,1,"240090,168.5,1,1"
2026-04-28T21:13:51.798,240590,168.8,1,1,"240590,168.8,1,1"
2026-04-28T21:13:52.297,241090,169.0,1,1,"241090,169.0,1,1"
2026-04-28T21:13:52.798,241590,169.3,1,1,"241590,169.3,1,1"
2026-04-28T21:13:53.298,242090,169.3,1,1,"242090,169.3,1,1"
2026-04-28T21:13:53.797,242590,169.0,1,1,"242590,169.0,1,1"
2026-04-28T21:13:54.298,243090,169.3,1,1,"243090,169.3,1,1"
2026-04-28T21:13:54.798,243590,169.3,1,1,"243590,169.3,1,1"
2026-04-28T21:13:55.297,244090,169.5,1,1,"244090,169.5,1,1"
2026-04-28T21:13:55.798,244590,169.5,1,1,"244590,169.5,1,1"
2026-04-28T21:13:56.298,245090,169.8,1,1,"245090,169.8,1,1"
2026-04-28T21:13:56.799,245590,169.8,1,1,"245590,169.8,1,1"
2026-04-28T21:13:57.298,246090,170.0,1,1,"246090,170.0,1,1"
2026-04-28T21:13:57.799,246590,170.0,1,1,"246590,170.0,1,1"
2026-04-28T21:13:58.298,247090,170.5,1,1,"247090,170.5,1,1"
2026-04-28T21:13:58.798,247590,170.5,1,1,"247590,170.5,1,1"
2026-04-28T21:13:59.297,248090,170.8,1,1,"248090,170.8,1,1"
2026-04-28T21:13:59.798,248590,170.8,1,1,"248590,170.8,1,1"
2026-04-28T21:14:00.299,249090,171.0,1,1,"249090,171.0,1,1"
2026-04-28T21:14:00.798,249590,171.0,1,1,"249590,171.0,1,1"
2026-04-28T21:14:01.298,250090,171.3,1,1,"250090,171.3,1,1"
2026-04-28T21:14:01.799,250590,171.5,1,1,"250590,171.5,1,1"
2026-04-28T21:14:02.299,251090,171.8,1,1,"251090,171.8,1,1"
2026-04-28T21:14:02.797,251590,172.0,1,1,"251590,172.0,1,1"
2026-04-28T21:14:03.299,252090,172.3,1,1,"252090,172.3,1,1"
2026-04-28T21:14:03.800,252590,172.5,1,1,"252590,172.5,1,1"
2026-04-28T21:14:04.298,253090,173.0,1,1,"253090,173.0,1,1"
