Saving CSV to: C:\Users\giova\Documents\GitHub\orionPnP\Reflow-Oven\v01_test\reflow_log_20260428_211056.csv
Interactive commands enabled: A=All ON, T=Top, B=Bottom, X=All OFF, S=Status, Q=Quit
Listening and logging... Press Ctrl+C or type Q to stop.
157090,87.0,1,1
157590,87.3,1,1
158090,87.8,1,1
158590,88.0,1,1
159090,88.5,1,1
159590,89.3,1,1
160090,89.8,1,1
160590,90.5,1,1
161090,90.8,1,1
161590,91.0,1,1
162090,91.0,1,1
162590,91.0,1,1
163090,91.3,1,1
163590,91.3,1,1
164090,91.5,1,1
164590,92.0,1,1
165090,92.3,1,1
165590,92.8,1,1
166090,92.8,1,1
166590,93.0,1,1
167090,93.0,1,1
167590,93.5,1,1
168090,93.8,1,1
168590,94.3,1,1
169090,95.3,1,1
169590,95.8,1,1
170090,96.3,1,1
170590,97.3,1,1
171090,97.8,1,1
171590,98.3,1,1
172090,98.8,1,1
172590,98.8,1,1
173090,98.8,1,1
173590,99.5,1,1
174090,99.8,1,1
174590,100.0,1,1
175090,100.5,1,1
175590,100.8,1,1
176090,101.0,1,1
176590,101.5,1,1
177090,102.3,1,1
177590,103.0,1,1
178090,103.3,1,1
178590,103.5,1,1
179090,103.8,1,1
179590,104.5,1,1
180090,105.3,1,1
180590,105.8,1,1
181090,106.3,1,1
181590,107.0,1,1
182090,108.0,1,1
182590,108.3,1,1
183090,108.5,1,1
183590,109.8,1,1
184090,110.0,1,1
184590,110.5,1,1
185090,111.5,1,1
185590,112.3,1,1
186090,112.5,1,1
186590,113.3,1,1
187090,113.5,1,1
187590,114.8,1,1
188090,115.3,1,1
188590,116.0,1,1
189090,116.5,1,1
189590,117.5,1,1
190090,118.0,1,1
190590,118.0,1,1
191090,118.8,1,1
191590,119.5,1,1
192090,120.3,1,1
192590,120.5,1,1
193090,121.3,1,1
193590,121.8,1,1
194090,122.5,1,1
194590,123.0,1,1
195090,124.0,1,1
195590,124.8,1,1
196090,125.5,1,1
196590,125.8,1,1
197090,126.5,1,1
197590,127.5,1,1
198090,127.8,1,1
198590,128.3,1,1
199090,128.8,1,1
199590,129.0,1,1
200090,129.8,1,1
200590,130.5,1,1
201090,131.3,1,1
201590,132.0,1,1
202090,132.3,1,1
202590,133.3,1,1
203090,133.8,1,1
203590,134.3,1,1
204090,134.8,1,1
204590,135.5,1,1
205090,135.8,1,1
205590,136.8,1,1
206090,137.5,1,1
206590,138.3,1,1
207090,138.5,1,1
207590,139.3,1,1
208090,139.5,1,1
208590,140.0,1,1
209090,140.0,1,1
209590,140.0,1,1
210090,140.5,1,1
210590,141.0,1,1
211090,142.0,1,1
211590,142.3,1,1
212090,143.0,1,1
212590,143.3,1,1
213090,144.0,1,1
213590,144.8,1,1
214090,145.3,1,1
214590,145.5,1,1
215090,146.5,1,1
215590,146.5,1,1
216090,147.0,1,1
216590,147.8,1,1
217090,148.3,1,1
217590,149.3,1,1
218090,149.8,1,1
218590,150.3,1,1
219090,150.5,1,1
219590,150.8,1,1
220090,151.5,1,1
220590,152.0,1,1
221090,152.5,1,1
221590,153.0,1,1
222090,153.5,1,1
222590,153.5,1,1
223090,153.8,1,1
223590,154.0,1,1
224090,154.5,1,1
224590,154.8,1,1
225090,155.5,1,1
225590,156.0,1,1
226090,156.3,1,1
226590,156.3,1,1
227090,156.8,1,1
227590,157.5,1,1
228090,158.3,1,1
228590,158.8,1,1
229090,159.3,1,1
229590,160.0,1,1
230090,160.5,1,1
230590,160.8,1,1
231090,161.3,1,1
231590,161.8,1,1
232090,162.0,1,1
232590,162.5,1,1
233090,163.0,1,1
233590,163.5,1,1
234090,164.0,1,1
234590,164.5,1,1
235090,165.0,1,1
235590,165.5,1,1
236090,166.0,1,1
236590,166.5,1,1
237090,167.0,1,1
237590,167.5,1,1
238090,168.0,1,1
238590,168.0,1,1
239090,168.3,1,1
239590,168.3,1,1
240090,168.5,1,1
240590,168.8,1,1
241090,169.0,1,1
241590,169.3,1,1
242090,169.3,1,1
242590,169.0,1,1
243090,169.3,1,1
243590,169.3,1,1
244090,169.5,1,1
244590,169.5,1,1
245090,169.8,1,1
245590,169.8,1,1
246090,170.0,1,1
246590,170.0,1,1
247090,170.5,1,1
247590,170.5,1,1
248090,170.8,1,1
248590,170.8,1,1
249090,171.0,1,1
249590,171.0,1,1
250090,171.3,1,1
250590,171.5,1,1
251090,171.8,1,1
251590,172.0,1,1
252090,172.3,1,1
252590,172.5,1,1
253090,173.0,1,1
253590,173.5,1,1
254090,173.8,1,1
254590,173.8,1,1
255090,174.0,1,1
255590,174.5,1,1
256090,174.5,1,1
256590,174.8,1,1
257090,175.0,1,1
257590,175.3,1,1
258090,175.5,1,1
258590,175.8,1,1
259090,176.0,1,1
259590,176.0,1,1
260090,176.3,1,1
260590,176.5,1,1
261090,176.8,1,1
261590,177.0,1,1
262090,177.5,1,1
262590,177.5,1,1
263090,178.0,1,1
263590,178.5,1,1
264090,178.8,1,1
264590,179.3,1,1
265090,179.5,1,1
265590,180.0,1,1
266090,180.0,1,1
266590,180.5,1,1
267090,180.8,1,1
267590,181.3,1,1
268090,181.5,1,1
268590,181.8,1,1
269090,182.3,1,1
269590,182.5,1,1
270090,182.8,1,1
270590,182.8,1,1
271090,183.0,1,1
271590,183.3,1,1
272090,183.5,1,1
272590,183.8,1,1
273090,183.8,1,1
273590,184.3,1,1
274090,184.3,1,1
274590,184.5,1,1
275090,184.8,1,1
275590,185.0,1,1
276090,185.3,1,1
276590,185.5,1,1
277090,185.8,1,1
277590,186.0,1,1
278090,186.3,1,1
278590,186.5,1,1
279090,186.8,1,1
279590,187.0,1,1
280090,187.3,1,1
280590,187.5,1,1
281090,187.8,1,1
281590,188.0,1,1
282090,188.3,1,1
282590,188.5,1,1
283090,189.0,1,1
283590,189.0,1,1
284090,189.3,1,1
284590,189.5,1,1
285090,189.8,1,1
285590,190.0,1,1
286090,190.5,1,1
286590,190.8,1,1
287090,191.3,1,1
287590,191.5,1,1
288090,191.8,1,1
288590,192.0,1,1
289090,192.5,1,1
289590,192.5,1,1
290090,192.8,1,1
290590,193.0,1,1
291090,193.0,1,1
291590,193.3,1,1
292090,193.5,1,1
292590,193.8,1,1
293090,194.0,1,1
293590,194.0,1,1
294090,194.3,1,1
294590,194.3,1,1
295090,194.5,1,1
295590,194.5,1,1
296090,194.8,1,1
296590,195.0,1,1
297090,195.3,1,1
297590,195.3,1,1
298090,195.8,1,1
298590,196.0,1,1
299090,196.3,1,1
299590,196.3,1,1
300090,196.5,1,1
300590,196.8,1,1
301090,196.8,1,1
301590,197.0,1,1
302090,197.5,1,1
302590,197.5,1,1
303090,197.8,1,1
303590,198.0,1,1
304090,198.5,1,1
304590,198.8,1,1
305090,199.3,1,1
305590,199.8,1,1
306090,200.0,1,1
306590,200.3,1,1
307090,200.8,1,1
307590,200.8,1,1
308090,201.3,1,1
308590,201.3,1,1
309090,201.5,1,1
309590,201.8,1,1
310090,201.8,1,1
310590,202.0,1,1
311090,202.3,1,1
311590,202.3,1,1
312090,202.5,1,1
312590,202.8,1,1
313090,203.0,1,1
313590,203.3,1,1
314090,203.3,1,1
314590,203.5,1,1
315090,203.8,1,1
315590,204.3,1,1
316090,204.3,1,1
316590,204.5,1,1
317090,205.3,1,1
317590,205.5,1,1
318090,205.8,1,1
318590,206.0,1,1
319090,206.3,1,1
319590,206.3,1,1
320090,206.5,1,1
320590,206.5,1,1
321090,206.8,1,1
321590,207.0,1,1
322090,207.3,1,1
322590,207.5,1,1
323090,207.8,1,1
323590,208.0,1,1
324090,208.3,1,1
324590,208.5,1,1
325090,209.0,1,1
325590,209.0,1,1
326090,209.3,1,1
326590,209.5,1,1
327090,209.5,1,1
327590,209.8,1,1
328090,210.3,1,1
x
# SENT: X
CMD> # CMD: TUTTO OFF
328590,210.5,0,0
329090,211.0,0,0
329590,211.3,0,0
330090,211.5,0,0
330590,211.8,0,0
331090,212.3,0,0
331590,212.3,0,0
332090,212.5,0,0
332590,212.8,0,0
333090,213.0,0,0
333590,213.0,0,0
334090,213.3,0,0
334590,213.3,0,0
335090,213.3,0,0
335590,213.5,0,0
336090,213.5,0,0
336590,213.5,0,0
337090,213.5,0,0
337590,213.5,0,0
338090,213.5,0,0
338590,213.5,0,0
339090,213.5,0,0
339590,213.3,0,0
340090,213.3,0,0
340590,213.3,0,0
341090,213.0,0,0
341590,213.0,0,0
342090,213.0,0,0
342590,213.0,0,0
343090,213.0,0,0
343590,212.8,0,0
344090,212.8,0,0
344590,212.8,0,0
345090,212.8,0,0
345590,212.8,0,0
346090,212.5,0,0
346590,212.5,0,0
347090,212.5,0,0
347590,212.5,0,0
348090,212.3,0,0
348590,211.8,0,0
349090,211.8,0,0
349590,211.3,0,0
350090,211.0,0,0
350590,210.5,0,0
351090,210.3,0,0
351590,210.0,0,0
352090,209.5,0,0
352590,209.3,0,0
353090,209.0,0,0
353590,208.8,0,0
354090,208.8,0,0
354590,208.3,0,0
355090,208.0,0,0
355590,208.0,0,0
356090,207.5,0,0
356590,207.3,0,0
357090,207.0,0,0
357590,206.8,0,0
358090,206.8,0,0
358590,206.5,0,0
359090,206.3,0,0
359590,205.8,0,0
360090,205.5,0,0
360590,205.3,0,0
361090,205.0,0,0
361590,204.8,0,0
362090,204.5,0,0
362590,204.0,0,0
363090,203.0,0,0
363590,201.0,0,0
364090,199.8,0,0
364590,198.0,0,0
365090,196.0,0,0
365590,194.0,0,0
366090,191.0,0,0
366590,186.8,0,0
367090,184.0,0,0
367590,181.3,0,0
368090,179.0,0,0
368590,174.8,0,0
369090,173.0,0,0
369590,169.3,0,0
370090,167.5,0,0
370590,164.8,0,0
371090,162.5,0,0
371590,161.3,0,0
372090,159.8,0,0
372590,159.3,0,0
373090,158.5,0,0
373590,157.3,0,0
374090,155.8,0,0
374590,155.0,0,0
375090,154.5,0,0
375590,153.8,0,0
376090,153.3,0,0
376590,152.3,0,0
377090,150.8,0,0
377590,150.0,0,0
378090,148.3,0,0
378590,147.3,0,0
379090,145.3,0,0
379590,144.5,0,0
380090,142.8,0,0
380590,141.8,0,0
381090,140.8,0,0
381590,139.5,0,0
382090,138.5,0,0
382590,136.5,0,0
383090,134.5,0,0
383590,132.5,0,0
384090,130.0,0,0
384590,128.8,0,0
385090,128.3,0,0
385590,127.8,0,0
386090,126.3,0,0
386590,125.5,0,0
387090,124.8,0,0
387590,124.0,0,0
388090,123.8,0,0
388590,122.0,0,0
389090,121.0,0,0
389590,121.0,0,0
390090,120.3,0,0
390590,118.5,0,0
391090,118.8,0,0
391590,118.5,0,0
392090,118.3,0,0
392590,118.0,0,0
393090,117.8,0,0
393590,117.3,0,0
394090,115.8,0,0
394590,113.5,0,0
395090,112.3,0,0
395590,111.8,0,0
396090,111.8,0,0
396590,112.0,0,0
397090,112.0,0,0
397590,112.3,0,0
398090,111.8,0,0
398590,111.3,0,0
399090,110.5,0,0
399590,109.0,0,0
400090,108.5,0,0
400590,107.5,0,0
401090,107.0,0,0
401590,106.3,0,0
402090,105.8,0,0
402590,105.3,0,0
403090,104.0,0,0
403590,102.0,0,0
404090,100.5,0,0
404590,100.8,0,0
405090,100.5,0,0
405590,98.8,0,0
406090,97.0,0,0
406590,96.8,0,0
407090,96.3,0,0
407590,96.0,0,0
408090,94.8,0,0
408590,93.8,0,0
409090,92.3,0,0
409590,90.5,0,0
410090,90.0,0,0
410590,90.3,0,0
411090,89.3,0,0
411590,88.8,0,0
412090,88.8,0,0
412590,88.5,0,0
413090,88.0,0,0
413590,88.0,0,0
414090,87.5,0,0
414590,87.3,0,0
415090,86.3,0,0
415590,86.0,0,0
416090,85.0,0,0
416590,84.5,0,0
417090,84.3,0,0
417590,84.5,0,0
418090,83.5,0,0
418590,83.0,0,0
419090,82.8,0,0
419590,82.5,0,0
420090,83.0,0,0
420590,82.8,0,0
421090,82.5,0,0
421590,82.5,0,0
422090,82.3,0,0
422590,82.0,0,0
423090,82.3,0,0
423590,82.3,0,0
424090,82.0,0,0
424590,81.8,0,0
425090,81.0,0,0
425590,80.5,0,0
426090,81.0,0,0
426590,81.3,0,0
427090,80.3,0,0
427590,79.5,0,0
428090,79.0,0,0
428590,79.0,0,0
429090,79.0,0,0
429590,78.5,0,0
430090,78.0,0,0
430590,77.3,0,0
431090,76.5,0,0
431590,76.3,0,0
432090,75.3,0,0
432590,74.3,0,0
433090,74.5,0,0
433590,74.3,0,0
434090,74.3,0,0
434590,73.8,0,0
435090,73.0,0,0
435590,72.8,0,0
436090,72.0,0,0
436590,71.3,0,0
437090,71.0,0,0
437590,70.5,0,0
q438090,70.3,0,0

Exit requested from console.
438590,70.3,0,0
CSV saved.
